product,category,mean,hist_mean,std,hist_std,sigma_diff,hist_sigma_diff,sigma_step1000,hist_sigma_step1000,std_ratio,sigma_diff_ratio
GALAXY_SOUNDS_BLACK_HOLES,galaxy_sounds,10180.54422,10680.49205,371.8030647368861,558.1827629565405,11.544525725089551,10.597468089969427,11.103974778068103,9.52957499521527,0.6660955683538982,1.0893664059263855
GALAXY_SOUNDS_DARK_MATTER,galaxy_sounds,10101.175870000001,10111.9138,427.02902920693634,250.25646918623303,8.708735665164756,10.066863717693048,8.711386301659925,5.453616739670095,1.706365596044411,0.865089258123033
GALAXY_SOUNDS_PLANETARY_RINGS,galaxy_sounds,10285.485850000001,10013.2524,339.8421529612973,480.53451410303506,11.854385164206642,10.156710309262227,9.95246844845436,12.303573637928245,0.7072169490169631,1.1671481024122792
GALAXY_SOUNDS_SOLAR_FLAMES,galaxy_sounds,9785.75656,11095.64355,345.04366065566285,496.8284536119057,11.273243257107525,11.116032390406172,9.820566853163754,12.609584732130468,0.6944925520010403,1.0141427139810277
GALAXY_SOUNDS_SOLAR_WINDS,galaxy_sounds,9618.43714,10066.5822,388.30082279574196,374.1915502695912,10.821322071612844,10.230709009872916,10.365104317454746,10.904627842217092,1.037706015852003,1.0577294360703613
MICROCHIP_CIRCLE,microchips,10367.36378,9190.40285,311.86720537859725,231.17638122627818,8.724231555543597,9.207929793463705,6.7322301717147015,8.848501951324275,1.3490444124278334,0.9474693825029525
MICROCHIP_OVAL,microchips,9612.43021,9766.38225,407.23390993445446,306.83295676953855,11.308624905095963,14.565551126351865,12.521594686252655,13.500623323515269,1.3272169789776749,0.7763952635226071
MICROCHIP_RECTANGLE,microchips,9715.6238,9596.87255,367.0769367605921,378.603504185444,10.368820104889876,14.33550023955767,9.132150340079098,9.133040590701672,0.9695550429474998,0.7232967061922223
MICROCHIP_SQUARE,microchips,11374.7261,11268.46065,757.5961267720037,700.7530041866232,20.48071221603321,16.87053157582718,20.156893966590644,15.852022055630458,1.0811172014187214,1.2139932949936714
MICROCHIP_TRIANGLE,microchips,9792.94062,10216.49205,285.4451343698162,251.8380374601849,12.325850038731074,15.298818540305893,9.999767287879461,12.173737470194691,1.1334472633624477,0.8056733274048379
