product,day,syn_std_mean,syn_std_p10,syn_std_p90,syn_sigma_diff_mean,syn_range_mean,mean,std,sigma_diff,min,max,range,std_in_band
GALAXY_SOUNDS_BLACK_HOLES,2,434.2280784577076,240.201589662584,683.8857630883832,11.477824592857473,1824.55,10680.49205,558.1827629565405,10.597468089969427,9608.5,11791.5,2183.0,True
GALAXY_SOUNDS_BLACK_HOLES,3,392.0876268260052,255.1060321998107,578.3887199393905,11.479432031973044,1731.75,11107.8778,323.3055202392313,11.125271294200305,10592.0,12220.0,1628.0,True
GALAXY_SOUNDS_BLACK_HOLES,4,424.8438401053843,267.4638863794522,647.5041409840634,11.4844436161386,1826.74,12612.2464,529.6314696909918,12.619633971306866,11700.5,14137.0,2436.5,True
GALAXY_SOUNDS_DARK_MATTER,2,244.12453201873242,163.2099955075849,320.5154755084561,10.237430423715804,1155.13,10111.9138,250.25646918623303,10.066863717693048,9614.0,10695.0,1081.0,True
GALAXY_SOUNDS_DARK_MATTER,3,221.11588373963136,161.3925039226035,287.80333042208485,10.244236323798429,1075.97,10421.9509,320.12492348954964,10.482326728400352,9662.0,11186.0,1524.0,False
GALAXY_SOUNDS_DARK_MATTER,4,298.2165251857278,220.34667193424255,365.44053407459216,10.247409963996851,1437.1,10146.12075,324.31079914865234,10.182580900680842,9541.0,11057.5,1516.5,True
GALAXY_SOUNDS_PLANETARY_RINGS,2,408.6058437033532,218.93051535261316,613.9485553022184,10.864860624649088,1716.42,10013.2524,480.53451410303506,10.156710309262227,9253.0,11279.0,2026.0,True
GALAXY_SOUNDS_PLANETARY_RINGS,3,384.02467659540736,202.63896460355858,584.792121791169,10.89237349476159,1651.32,11615.2732,270.8353967112866,11.634480497584684,11100.0,12182.0,1082.0,True
GALAXY_SOUNDS_PLANETARY_RINGS,4,380.70944940284954,218.16388971722373,607.8672956052716,10.869241561328906,1588.41,10671.49395,397.9568943848033,10.792940875622048,9601.5,11498.5,1897.0,True
GALAXY_SOUNDS_SOLAR_FLAMES,2,443.8317927483387,321.41193900060966,577.8673696860444,11.08086474166217,1967.44,11095.64355,496.8284536119057,11.116032390406172,9837.5,11970.5,2133.0,True
GALAXY_SOUNDS_SOLAR_FLAMES,3,285.47698012583567,195.60782957625452,389.41595632268945,11.106652684913767,1338.96,11259.9986,443.6711244244322,11.226048615308104,10367.5,12210.0,1842.5,False
GALAXY_SOUNDS_SOLAR_FLAMES,4,277.6123287372828,184.85519262489757,364.95356878838044,11.083037606890784,1310.14,10922.07295,327.24969267105126,10.938182680483624,10413.5,11631.5,1218.0,True
GALAXY_SOUNDS_SOLAR_WINDS,2,276.8065252537938,202.78452280043098,360.4990434844184,10.533907727314638,1296.49,10066.5822,374.1915502695912,10.230709009872916,9320.0,10992.0,1672.0,False
GALAXY_SOUNDS_SOLAR_WINDS,3,414.45873848303984,287.5311083950657,563.3110755216711,10.55161591642412,1757.44,10309.85285,490.7355575275522,10.374182762143715,9372.0,11325.5,1953.5,True
GALAXY_SOUNDS_SOLAR_WINDS,4,288.4637027903051,198.65693467265825,405.39025253347694,10.529582666143039,1317.27,10936.19685,308.15615234013666,10.995516320610758,10221.5,11613.5,1392.0,True
MICROCHIP_CIRCLE,2,416.05489684867797,297.9063353965358,574.8355784228156,9.237107234652031,1716.63,9190.40285,231.17638122627818,9.207929793463705,8572.0,10082.5,1510.5,False
MICROCHIP_CIRCLE,3,274.27822513294905,186.80603369921755,371.2472516365494,9.243129271887298,1206.43,8897.68425,264.28385275483157,8.851328084435215,8303.5,9525.5,1222.0,True
MICROCHIP_CIRCLE,4,499.6491080307893,348.65946112212174,612.5614074201452,9.250447869779311,2056.58,9556.56875,713.7418649963287,9.624213188081566,8331.0,10731.5,2400.5,False
MICROCHIP_OVAL,2,354.63985301811357,230.4728005091057,491.2525544659902,12.489974588334356,1617.05,9766.38225,306.83295676953855,14.565551126351865,9015.0,10433.0,1418.0,True
MICROCHIP_OVAL,3,435.5314658533928,296.63231592145377,630.145410447133,12.490490192516924,1927.37,8543.7736,615.8025589367423,12.946618802086201,7342.5,9649.5,2307.0,True
MICROCHIP_OVAL,4,565.5121532478857,403.5124091913123,742.1230928371608,12.488974944629556,2397.75,6228.6403,543.0882725357914,9.3438828733749,5375.0,7580.5,2205.5,True
MICROCHIP_RECTANGLE,2,327.79763751926856,245.37968254752133,411.4334834186749,13.128598197274549,1552.39,9596.87255,378.603504185444,14.33550023955767,8948.5,10442.5,1494.0,True
MICROCHIP_RECTANGLE,3,452.47557440984855,341.0848234780388,635.1894147676594,13.13362584128947,2081.48,8293.35405,558.3349264317947,12.420715453698092,7327.5,9490.5,2163.0,True
MICROCHIP_RECTANGLE,4,345.7626912290363,255.63924065434327,454.4233702232939,13.128449819488123,1603.9,8307.09145,347.13468223716495,12.54538953444038,7482.5,9064.5,1582.0,True
MICROCHIP_SQUARE,2,708.557236186079,514.8448943246424,905.954975775969,20.73000301070804,3131.57,11268.46065,700.7530041866232,16.87053157582718,9756.0,12508.5,2752.5,True
MICROCHIP_SQUARE,3,886.0525868237075,687.2202245159168,1141.6630815448932,20.69507067190657,3948.47,14584.241,1001.8037002921282,22.110391613328897,12247.5,16482.0,4234.5,True
MICROCHIP_SQUARE,4,614.4012947009286,422.67280424514774,850.1663058481914,20.69938761168076,2770.86,14931.54325,613.7910245795694,22.64267367245531,13386.0,16498.0,3112.0,True
MICROCHIP_TRIANGLE,2,347.35389525824934,259.3193275259784,474.25020452951895,14.51640628712889,1638.23,10216.49205,251.8380374601849,15.298818540305893,9477.5,10826.5,1349.0,False
MICROCHIP_TRIANGLE,3,367.4921101178896,278.7670943036712,477.70941168575206,14.492036378358824,1726.56,10229.08485,369.63148692377047,15.22875163222864,8959.5,10872.0,1912.5,True
MICROCHIP_TRIANGLE,4,340.4707242120562,240.25389538615812,451.2897709075978,14.504119159002482,1649.93,8613.59635,396.2111410494125,12.84834425944613,7749.0,9559.0,1810.0,True
OXYGEN_SHAKE_CHOCOLATE,2,355.51139021180313,253.1673995198864,464.0016954772141,10.89854410712224,1579.45,9355.80775,278.9886830409748,10.686546166408053,8760.0,10103.5,1343.5,True
OXYGEN_SHAKE_CHOCOLATE,3,291.4762746440221,206.58858338412006,424.36491933148767,10.878511786697604,1335.16,9243.5852,217.83513993605348,9.275605318276298,8826.0,9778.5,952.5,True
OXYGEN_SHAKE_CHOCOLATE,4,365.72622498039846,252.46903757418661,492.6078845657163,10.893758928469142,1684.9,10071.24445,643.700028172438,12.470895292265341,8991.5,11200.0,2208.5,False
OXYGEN_SHAKE_EVENING_BREATH,2,388.502463799526,273.8565660318179,487.6630653749293,10.982501803431427,1805.3,9184.5614,567.6724435183022,12.377587365951154,8277.5,10300.0,2022.5,False
OXYGEN_SHAKE_EVENING_BREATH,3,377.9101120086176,257.77223137887324,504.4776338950582,10.966770687593016,1668.09,9204.2938,258.5872651186829,10.071719960076106,8410.0,9690.0,1280.0,True
OXYGEN_SHAKE_EVENING_BREATH,4,277.2457222018188,191.07511179046168,361.3354583107018,10.98804497978808,1277.03,9426.8298,232.8829079858803,10.354212667890167,8860.0,10003.0,1143.0,True
OXYGEN_SHAKE_GARLIC,2,556.817918988353,364.69498342760943,776.2907649527239,12.02652573484073,2313.04,11058.248,659.1764934340423,11.132256296311995,9616.0,11873.5,2257.5,True
OXYGEN_SHAKE_GARLIC,3,342.4119010879217,231.94494213318148,455.76620485416873,12.014889756923308,1546.69,11807.8419,278.48733751176195,11.931567919136976,11161.5,12509.0,1347.5,True
OXYGEN_SHAKE_GARLIC,4,555.1794034001382,348.696059257251,764.4609762489674,12.017579438780192,2301.46,12910.8294,691.1007027891377,12.912164277921347,11533.5,14126.0,2592.5,True
OXYGEN_SHAKE_MINT,2,368.0842285504139,213.59358816261562,563.0586879426052,9.86974597720288,1568.92,9893.5183,212.45010205954244,9.85370849595567,9465.0,10451.0,986.0,False
OXYGEN_SHAKE_MINT,3,386.6816743770962,179.96819208665974,625.911027975795,9.885697638285217,1635.69,10265.4505,208.08980561226443,10.282602935896545,9714.0,10817.0,1103.0,True
OXYGEN_SHAKE_MINT,4,380.7329957825571,206.22623405420973,623.853037973601,9.87770829061631,1586.53,9356.21345,517.895217504562,9.498110644439858,8422.5,10300.5,1878.0,True
OXYGEN_SHAKE_MORNING_BREATH,2,351.00487527342534,244.57444094398826,477.47635667410435,10.089694596658497,1543.13,10584.24365,306.52796407453184,10.66869795757715,9929.5,11227.5,1298.0,True
OXYGEN_SHAKE_MORNING_BREATH,3,454.331441153932,308.8120499194885,610.2944304622293,10.116094026583363,1947.31,9911.13845,750.1445402098168,10.052421702052861,8631.5,11377.5,2746.0,False
OXYGEN_SHAKE_MORNING_BREATH,4,259.4241866371988,192.0326528373707,347.25092648990665,10.087565267282795,1209.78,9505.97795,168.67255182393342,9.547983450758348,9100.0,9960.5,860.5,False
PANEL_1X2,2,373.7706629857976,224.17196458102202,539.5261803521389,9.062075782000393,1563.59,9231.60075,429.9144297699689,9.406368512551541,8411.5,10203.0,1791.5,True
PANEL_1X2,3,350.4783014846623,192.76189278090385,604.5611147659044,9.064474916298625,1433.82,8280.92755,293.622210801563,8.384749487716023,7667.0,8945.0,1278.0,True
PANEL_1X2,4,312.83027491953067,169.90525403550595,498.87307211646254,9.061583472732408,1337.17,9255.65875,393.416468228565,9.333625786257873,8334.5,9983.5,1649.0,True
PANEL_1X4,2,341.78361905821976,192.1164363116828,502.5860741341492,9.473583302363634,1439.87,10022.35875,430.471805898409,10.14605839061397,9196.0,11226.0,2030.0,True
PANEL_1X4,3,344.5002549860533,205.32510274867562,472.8095797588143,9.475141736019971,1478.08,9632.59515,803.7758470005662,9.69770772330049,8344.0,11111.0,2767.0,False
PANEL_1X4,4,348.1134545355461,205.2006793971941,529.768847492737,9.476156272673542,1469.28,8537.78795,265.67165375665786,8.527691472031174,7899.0,9290.0,1391.0,True
PANEL_2X2,2,381.3946523133413,239.79463413974156,564.8750646386129,9.58329915882554,1581.18,9806.89205,207.55546107437766,9.862465588675851,9201.0,10325.5,1124.5,False
PANEL_2X2,3,318.4305439219963,191.41664464614925,499.3821229057587,9.617146284475728,1395.33,10167.06175,448.8812468369975,10.066774681699144,9114.0,10865.5,1751.5,True
PANEL_2X2,4,357.21212810962186,198.9470358488242,534.1805231581912,9.592230574326836,1534.46,8755.8415,214.71058434029283,8.811057216617517,8336.0,9424.0,1088.0,True
PANEL_2X4,2,355.4539928574597,242.9065163214263,439.6961255659636,11.278048558358881,1620.32,10713.54065,448.78599529461417,10.637949502242561,9982.5,11806.5,1824.0,False
PANEL_2X4,3,307.3635242474898,220.59854023867985,419.11106369842935,11.28715944437406,1409.52,11206.92455,341.31177042741655,11.226143845767616,10543.5,11848.0,1304.5,True
PANEL_2X4,4,296.2956671050549,197.0755634315895,411.159544716407,11.286606376127038,1360.12,11875.65375,426.36367989773413,11.963677772987506,10711.5,12663.0,1951.5,False
PANEL_4X4,2,372.40544896810826,242.31883645028284,578.1297862750338,9.966238291877225,1556.44,10040.12135,220.74129948692766,10.103924990029757,9528.5,10548.0,1019.5,False
PANEL_4X4,3,369.5427562004524,198.23773602384364,610.065607192646,9.965352387498324,1535.61,9548.0371,319.2414516061315,9.66514237589284,8997.0,10477.5,1480.5,True
PANEL_4X4,4,367.67136399737666,216.92821897224894,572.829773124456,9.962344613171076,1551.14,10047.99935,558.5071209255774,10.094676205233768,9128.5,11214.0,2085.5,True
PEBBLES_L,2,611.2019187001088,297.5657640563672,975.6824062540275,15.015282580584467,2514.37,9862.81015,505.6399376354458,15.030446943884376,8632.5,10822.0,2189.5,True
PEBBLES_L,3,542.7068485688832,348.23257119754953,814.9785774378614,15.047909682972932,2296.06,10201.4536,436.95592374636595,15.102383291897981,9110.0,11212.0,2102.0,True
PEBBLES_L,4,614.2342423905244,333.2660899502819,981.6216813207232,15.019456874281955,2551.7,10458.068,732.7766867716249,14.941244298545886,8928.5,11733.5,2805.0,True
PEBBLES_M,2,382.64862269127786,270.75326388692645,505.2597791850831,15.164542254899347,1786.75,9747.4463,331.40225605193154,15.122444602618605,8918.0,10390.5,1472.5,True
PEBBLES_M,3,516.920871104762,373.21013706642043,686.9884716969565,15.11719875946171,2336.63,10170.4927,752.2676771580113,15.10900224458736,8388.5,11410.5,3022.0,False
PEBBLES_M,4,355.17878846119004,258.8862172078361,466.38040282522746,15.1377703293514,1686.89,10871.79055,313.87454596653345,15.166777113819958,9960.5,11505.0,1544.5,True
PEBBLES_S,2,342.589068939065,257.8275755513697,417.4416627282559,15.024410775648402,1643.42,9650.4792,452.12422603457117,14.976088328281557,8815.0,10687.0,1872.0,False
PEBBLES_S,3,330.6269061026301,243.48567422978593,425.92823322175354,14.992089207955273,1615.12,9197.5171,272.0086053006228,15.173091608158268,8531.5,9870.5,1339.0,True
PEBBLES_S,4,432.9810815325473,332.09553347273413,578.6837192437306,15.03161602802603,2118.21,7949.0739,501.74487225958774,14.909694810152097,6784.5,9009.5,2225.0,True
PEBBLES_XL,2,1040.5295100955182,606.7630396410779,1413.6661808899378,30.122424021434757,4605.11,11549.76665,1433.6567057607542,30.286335503094794,9188.0,14155.0,4967.0,False
PEBBLES_XL,3,841.2916656879923,589.8964052492821,1169.3246914702527,30.105852472541805,3796.42,13462.09645,625.6221045266843,30.318392776020545,11927.5,15088.5,3161.0,True
PEBBLES_XL,4,1146.3500754911763,758.299167249571,1658.63726779242,30.135649403483782,5062.0,14664.90485,1444.060113783868,30.333171974892412,11919.5,17240.0,5320.5,True
PEBBLES_XS,2,500.73315702293183,364.8495954155102,740.8009863369587,15.032510506441836,2186.42,9189.4057,620.1240593280589,15.176932219520733,7849.0,10496.0,2647.0,True
PEBBLES_XS,3,495.19236047567887,373.31143678657804,624.9944712429937,15.039975623357329,2263.16,6968.41015,696.1936299277504,15.038281298718443,5849.0,8413.5,2564.5,False
PEBBLES_XS,4,499.61446925841767,321.7783303364791,699.9940977735042,15.079742070311381,2161.94,6056.10345,489.76797172038266,14.940217997427649,5052.5,7222.5,2170.0,True
ROBOT_DISHES,2,288.51161781117315,235.73900813708389,347.87276560436186,17.787762302525365,1523.96,9472.68405,323.24619549284336,9.65282887522035,8855.0,10177.5,1322.5,True
ROBOT_DISHES,3,266.0515367283925,215.22844980090105,313.67445582336865,17.76894140893184,1452.13,9944.1296,214.80958254658938,10.009686154492764,9516.0,10539.0,1023.0,False
ROBOT_DISHES,4,284.33156655412233,228.52017036822446,354.847983463203,17.77355054067555,1524.34,10638.13105,302.4739770639741,27.475942063725203,10098.0,11400.0,1302.0,True
ROBOT_IRONING,2,376.76932898610687,240.34185067799393,543.2108992602374,10.429659614486207,1617.89,9354.291,414.6132420931584,12.397260502492987,8630.0,10102.0,1472.0,True
ROBOT_IRONING,3,371.595667709148,229.4993193145294,622.252221604586,10.435133204374894,1577.95,8892.5689,607.5341399483572,9.83950596256533,7480.0,9790.0,2310.0,True
ROBOT_IRONING,4,414.90420788376963,244.83336353477932,610.3275388146384,10.43907168945568,1748.72,7857.8509,260.79110820576307,8.755988100942776,7458.5,8430.0,971.5,True
ROBOT_LAUNDRY,2,228.09562407639862,172.1791814305813,277.6787433991672,9.826679662022565,1062.98,10273.57455,258.7117666773151,10.324670686223728,9741.5,10859.0,1117.5,True
ROBOT_LAUNDRY,3,216.443680240349,152.7145863755546,286.9807456693265,9.834557439931837,1054.47,10164.6527,286.04206234872174,10.080944373253773,9427.5,10705.0,1277.5,True
ROBOT_LAUNDRY,4,238.0104029319043,176.19215119067084,300.07461658649555,9.826258991100241,1118.69,9030.05785,186.7754940520236,9.01079296072284,8553.0,9599.5,1046.5,True
ROBOT_MOPPING,2,426.6067598480329,312.5937587182531,598.0674643806133,11.133383403929114,1833.45,10539.3132,293.5094912532813,10.542585896117433,9801.5,11340.0,1538.5,False
ROBOT_MOPPING,3,395.2300929774385,244.717555796252,588.9214035129717,11.140607038536082,1701.92,11011.26865,926.0035512362668,11.117409166768507,9593.0,12389.5,2796.5,False
ROBOT_MOPPING,4,405.4019162753332,224.27335808057038,746.6055009493369,11.145879647295379,1709.06,11750.05785,277.66802881926736,11.742364323685024,11024.5,12345.5,1321.0,True
ROBOT_VACUUMING,2,223.9081531319366,164.64569766904498,282.45798219298405,9.244066205965563,1033.19,9747.13565,238.3595320604517,9.752885260936628,9136.5,10303.0,1166.5,True
ROBOT_VACUUMING,3,345.34864283478566,269.3508634024674,454.844940378656,9.215177574494463,1681.66,9125.04675,394.46773554935703,9.2880241906446,8470.5,10078.5,1608.0,True
