day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;0;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10010;29;;;10000.0;0.0
-2;0;INTARIAN_PEPPER_ROOT;9995;10;9992;22;;;10005;10;;;;;10000.0;0.0
-2;100;ASH_COATED_OSMIUM;9992;10;9989;21;;;10008;10;;;;;10000.0;0.0
-2;100;INTARIAN_PEPPER_ROOT;9992;20;;;;;10006;8;10008;20;;;9999.0;0.0
-2;200;ASH_COATED_OSMIUM;9992;12;9990;25;;;10011;25;;;;;10001.5;0.0
-2;200;INTARIAN_PEPPER_ROOT;9995;8;;;;;10006;8;10008;20;;;10000.5;0.0
-2;300;ASH_COATED_OSMIUM;10001;6;9991;12;9989;27;10007;12;10010;27;;;10004.0;0.0
-2;300;INTARIAN_PEPPER_ROOT;9995;12;9992;20;;;10006;12;;;;;10000.5;0.0
-2;400;ASH_COATED_OSMIUM;9989;20;;;;;10008;12;;;;;9998.5;0.0
-2;400;INTARIAN_PEPPER_ROOT;9992;18;;;;;10008;18;;;;;10000.0;0.0
-2;500;ASH_COATED_OSMIUM;9992;13;9990;28;;;10008;13;10011;28;;;10000.0;0.0
-2;500;INTARIAN_PEPPER_ROOT;9992;23;;;;;10006;10;10009;23;;;9999.0;0.0
-2;600;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10010;27;;;10000.0;0.0
-2;600;INTARIAN_PEPPER_ROOT;9995;10;9993;20;;;10006;10;10009;20;;;10000.5;0.0
-2;700;ASH_COATED_OSMIUM;9992;15;9990;22;;;10008;15;10011;22;;;10000.0;0.0
-2;700;INTARIAN_PEPPER_ROOT;9993;19;;;;;10006;10;10009;19;;;9999.5;0.0
-2;800;ASH_COATED_OSMIUM;9989;20;;;;;10008;10;10010;20;;;9998.5;0.0
-2;800;INTARIAN_PEPPER_ROOT;9995;8;9993;21;;;10006;8;10009;21;;;10000.5;0.0
-2;900;ASH_COATED_OSMIUM;9993;11;9990;29;;;10009;11;10011;29;;;10001.0;0.0
