session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,99612.708984375,20129.677734375,79483.03125,35,80,-329790,-1040509,10.081145386101827,0.9999495946703574,2.0707802645205913,0.9988133966769874,8.01036512158123,0.9999997143141728
1,99445.6962890625,20100.6650390625,79345.03125,31,80,-289808,-1120647,9.99383786888504,0.9999577772914501,1.9906446025781532,0.99894445963271,8.003193266306882,0.99999981485015
2,99204.37890625,19767.34765625,79437.03125,-3,80,49763,-1040555,9.96166898834067,0.9999125009321974,1.9591490398606368,0.9977669352880938,8.00251994848003,0.9999999341157133
3,98077.09375,18731.0625,79346.03125,64,80,-621431,-1120646,9.933948951072695,0.9999108162614921,1.9300837257540564,0.997645949104458,8.003865225318634,0.999999759930979
4,99671.849609375,20198.818359375,79473.03125,73,80,-709602,-1040519,10.021247662567351,0.9999108251718704,2.010677327603654,0.9977966888469113,8.010570334963695,0.9999995990915235
5,99578.2890625,20141.2578125,79437.03125,9,80,-69883,-1120555,10.041034785581248,0.999968986421653,2.0296326645460927,0.9991908853056674,8.011402121035157,0.999998954560546
6,99237.583984375,19741.552734375,79496.03125,-23,80,249815,-1040496,9.950020578229235,0.999969449810104,1.940587293890102,0.9991794781894371,8.009433284339138,0.9999995335094108
7,98644.4228515625,19280.3916015625,79364.03125,69,80,-670355,-1120628,9.959906812287311,0.999940062085145,1.9544596029917525,0.9985087307488076,8.005447209295555,0.9999996795980175
8,99420.65625,20032.625,79388.03125,-6,80,80036,-1040604,10.033118537401096,0.9999445175526813,2.028899738992873,0.99867247457002,8.004218798408221,0.999999749208631
9,99768.8125,20330.78125,79438.03125,-8,80,100320,-1120554,10.065027161107539,0.9998946698181705,2.054172522441941,0.9974731035022422,8.010854638665593,0.9999993968957536
10,98677.13671875,19125.10546875,79552.03125,30,80,-280908,-1040440,9.898625472561443,0.9999276749282097,1.88537024565908,0.9980424455438983,8.01325522690236,0.9999995538633742
11,97818.689453125,18434.658203125,79384.03125,66,80,-641750,-1120608,9.86890736699504,0.999863694705445,1.863255773239749,0.9962862815610233,8.005651593755294,0.9999994193796337
12,98919.78125,19515.75,79404.03125,80,80,-780543,-1040588,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,98382.0859375,18919.0546875,79463.03125,51,80,-491067,-1120529,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,99156.8671875,19648.8359375,79508.03125,45,80,-430393,-1040484,9.99563756022335,0.9999115401448815,1.9897536973299106,0.9977743087875318,8.005883862893437,0.999999703727788
15,98482.7685546875,19065.7373046875,79417.03125,65,80,-630580,-1120575,9.932245641815115,0.9999396727841092,1.927864946760574,0.9983503987167367,8.004380695054541,0.9999997498081736
16,99887.36328125,20414.33203125,79473.03125,31,80,-289680,-1040519,10.025137654176387,0.9998400946828876,2.018547524885103,0.9961168295564226,8.006590129291286,0.9999996206053675
17,98953.453125,19593.421875,79360.03125,56,80,-540590,-1120632,9.931470001676109,0.9999611384416878,1.9257497722231869,0.9989617783675578,8.005720229452924,0.9999998443481439
18,98488.1982421875,19026.1669921875,79462.03125,-57,80,589140,-1040530,9.969673054513974,0.9999284704089816,1.963457753711964,0.9981512100151214,8.006215300802008,0.9999996022090999
