session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
0,-2,99605.708984375,20122.677734375,79483.03125,10.080763360146006,0.999949503568904,2.070398238564771,0.9988112972891204,8.01036512158123,0.9999997143141728
1,-1,99397.6962890625,20052.6650390625,79345.03125,9.987707733221738,0.9999567535850307,1.9845144669148518,0.9989152635329676,8.003193266306882,0.99999981485015
2,-2,99176.37890625,19739.34765625,79437.03125,9.957904817695027,0.9999100331267929,1.955384869214995,0.9976971027152843,8.00251994848003,0.9999999341157133
3,-1,98135.09375,18789.0625,79346.03125,9.941480600006948,0.9999081365913395,1.9376153746883062,0.9975884007233798,8.003865225318634,0.999999759930979
4,-2,99667.849609375,20194.818359375,79473.03125,10.020977822908652,0.9999111176759806,2.0104074879449554,0.9978038560939538,8.010570334963695,0.9999995990915235
5,-1,99578.2890625,20141.2578125,79437.03125,10.041034785581248,0.999968986421653,2.0296326645460927,0.9991908853056674,8.011402121035157,0.999998954560546
6,-2,99165.583984375,19669.552734375,79496.03125,9.941323237600264,0.9999683944745728,1.9318899532611287,0.9991524154073396,8.009433284339138,0.9999995335094108
7,-1,98635.4228515625,19271.3916015625,79364.03125,9.959588044884123,0.9999404876111183,1.9541408355885648,0.998518938207463,8.005447209295555,0.9999996795980175
8,-2,99402.65625,20014.625,79388.03125,10.031078876218698,0.999944398235617,2.0268600778104764,0.9986661154247176,8.004218798408221,0.999999749208631
9,-1,99757.8125,20319.78125,79438.03125,10.063790664031174,0.9998936840074333,2.052936025365576,0.9974475853314773,8.010854638665593,0.9999993968957536
10,-2,98642.13671875,19090.10546875,79552.03125,9.893723833286428,0.9999247539892854,1.8804686063840637,0.9979574185777144,8.01325522690236,0.9999995538633742
11,-1,97793.689453125,18409.658203125,79384.03125,9.866498833620955,0.9998608560374196,1.8608472398656637,0.9962013577522134,8.005651593755294,0.9999994193796337
12,-2,98919.78125,19515.75,79404.03125,9.98733806676005,0.9999137683657371,1.9863168054989797,0.997841606340853,8.001021261261064,0.9999998230149107
13,-1,98382.0859375,18919.0546875,79463.03125,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,-2,99115.8671875,19607.8359375,79508.03125,9.990323436922209,0.9999117533842937,1.9844395740287692,0.997772271745754,8.005883862893437,0.999999703727788
15,-1,98477.7685546875,19060.7373046875,79417.03125,9.931977563732433,0.9999399580845836,1.927596868677893,0.9983578377354199,8.004380695054541,0.9999997498081736
16,-2,99887.36328125,20414.33203125,79473.03125,10.025137654176387,0.9998400946828876,2.018547524885103,0.9961168295564226,8.006590129291286,0.9999996206053675
17,-1,98906.453125,19546.421875,79360.03125,9.92510312482644,0.9999594206199925,1.9193828953735181,0.9989098209542078,8.005720229452924,0.9999998443481439
18,-2,98430.1982421875,18968.1669921875,79462.03125,9.962251385945757,0.999927597235061,1.9560360851437473,0.9981232682581865,8.006215300802008,0.9999996022090999
19,-1,98423.9140625,19037.8828125,79386.03125,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,-2,97616.0654296875,18179.0341796875,79437.03125,9.796536801429742,0.9999087089863394,1.78923874677006,0.997320510430197,8.007298054659682,0.9999995056901998
21,-1,99461.322265625,20095.291015625,79366.03125,9.984829735234444,0.9999610787847554,1.9834263473079947,0.999013366745429,8.001403387926448,0.9999997323457808
22,-2,99201.64453125,19760.61328125,79441.03125,9.946367855309187,0.9995852129711145,1.9426269480835883,0.9892849965416141,8.003740907225598,0.99999984326785
23,-1,99993.751953125,20602.720703125,79391.03125,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,-2,98263.7509765625,18859.7197265625,79404.03125,9.907424126476599,0.9999290490321426,1.901901920126822,0.9980478834244245,8.005522206349772,0.9999997551375006
25,-1,96938.15625,17547.125,79391.03125,9.732164774437255,0.9997995636050516,1.72870103377611,0.9938440235941495,8.003463740661148,0.9999996852164992
26,-2,100405.1875,20974.15625,79431.03125,10.078774253845644,0.9999554029342403,2.0719502927818265,0.9989605817003192,8.006823961063821,0.999999830603758
27,-1,99805.943359375,20439.912109375,79366.03125,10.060300608236403,0.9999410589681683,2.0566006453006387,0.9986155413867603,8.003699962935762,0.9999995576236542
28,-2,99649.357421875,20245.326171875,79404.03125,10.080632487785648,0.9998126948363042,2.074232458633532,0.9956496473533293,8.006400029152115,0.9999997073187098
29,-1,99533.2919921875,20218.2607421875,79315.03125,10.00206857318866,0.9999550998273001,1.9995476978177023,0.9988768535443254,8.002520875370955,0.9999997666950812
30,-2,98871.92578125,19373.89453125,79498.03125,9.939657511890095,0.9999487920117809,1.9285409563814095,0.9986467940294672,8.011116555508686,0.9999997317143535
31,-1,100988.55859375,21505.52734375,79483.03125,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,-2,98936.044921875,19426.71484375,79509.330078125,9.943543403200879,0.9999478665437715,1.937404457742132,0.9985678456469936,8.006138945458748,0.9999996968498914
33,-1,100137.5078125,20734.4765625,79403.03125,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,-2,100326.4873046875,20723.4560546875,79603.03125,10.074656468568215,0.9998570944281103,2.0572182752735384,0.9963888120404358,8.017438193294675,0.9999988955164402
35,-1,98651.65625,19234.625,79417.03125,9.888871528628922,0.9999396750806444,1.8738529824334411,0.9981210022951607,8.015018546195478,0.9999986527083812
36,-2,100694.7578125,21171.7265625,79523.03125,10.07350122620986,0.9999239231225168,2.066540982575546,0.9982162563949251,8.006960243634317,0.9999998308042305
37,-1,100147.375,20794.34375,79353.03125,10.090446937708874,0.9999286970659244,2.0865842631279303,0.9983550926630433,8.00386267458094,0.9999997625682745
38,-2,99700.89453125,20252.86328125,79448.03125,10.072703269052369,0.9999209807340839,2.066103574182991,0.9981635209534794,8.006599694869372,0.9999996882303237
39,-1,99790.9736328125,20409.9423828125,79381.03125,9.999364544946943,0.9998811121134388,1.9919552442923592,0.9970646880600914,8.007409300654587,0.9999995744126811
40,-2,98052.310546875,18566.279296875,79486.03125,9.908976887409576,0.999922047341159,1.9004842211725608,0.9978875581604532,8.008492666237016,0.999999800788732
41,-1,97194.765625,17788.734375,79406.03125,9.744656005701254,0.9999051172595982,1.7395657798521786,0.9970865567038415,8.005090225849072,0.9999996722339165
42,-2,99328.4638671875,19804.4326171875,79524.03125,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,-1,98712.67578125,19296.64453125,79416.03125,9.913274538058735,0.9999149220981475,1.9090486000116076,0.9977512394800103,8.004225938047126,0.9999996977861373
44,-2,99161.03125,19727,79434.03125,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,-1,99143.6240234375,19761.5927734375,79382.03125,9.888539864833367,0.9998778410693879,1.8859789343537485,0.9966618018623676,8.002560930479621,0.9999998000967267
46,-2,98967.078125,19505.046875,79462.03125,9.969887077539125,0.9999429731599956,1.9617565065190978,0.99859128267323,8.008130571020027,0.9999996414874747
47,-1,97310.32421875,18004.29296875,79306.03125,9.759707554867738,0.9999378597457296,1.75589459635146,0.9980654510114311,8.003812958516276,0.9999997747484374
48,-2,101505.9111328125,22003.8798828125,79502.03125,10.231275532966409,0.9999442116725048,2.227726305283285,0.998821496182733,8.003549227683123,0.9999998489138497
49,-1,99706.263671875,20265.232421875,79441.03125,10.016593781134352,0.9997717482674368,2.0116144550134125,0.9942566424017483,8.004979326120942,0.9999997999755023
50,-2,100605.966796875,21172.935546875,79433.03125,10.14253548622983,0.9998970117313667,2.1364918117190284,0.9977350629693371,8.006043674510801,0.9999997296646091
