session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,23228.62017769987,10532.791805731682,16508.16930555337,675.9397988819173,495.4732781299099,-4983.754010597007,2,-51,5,-7,112,-8933,281996,-5452,5853,-27603,1.5656616954055071,0.4052300502094241,0.7095610161922308,0.6928641421101479,1.8362420848808962,0.7807146973308039,0.011035770032422032,0.04148294189527331,0.072492226560271,0.3811614992121631,-1.0636694022603301,0.6506387284331653
1,19209.776220227563,5145.451075316116,17747.59362538904,243.02317695819147,1858.5104721701628,-5784.802129605947,-10,36,21,-15,73,105925,-173223,-24586,13756,-17211,1.7437543870458636,0.8733838174472779,0.544086908878343,0.8264892322028015,1.587327363197624,0.9438760332007697,-0.10772232056902811,0.32801421254726476,0.19630756832804014,0.7494242014482818,-0.4762451327891357,0.5817786335185291
2,10401.205129605358,8896.954293881368,1100.446413340862,1771.569741143625,520.4217029470146,-1888.187021707512,-52,79,9,9,61,525822,-411365,-9970,-5661,-13941,1.4679874006563232,0.7253989290782095,1.1728257595477598,0.7537053119695138,0.35256285855285246,0.34592615237391217,0.19019315149774746,0.9346782667246298,0.09043166179288334,0.8793434705552962,-0.338026030734932,0.343214056657658
3,-4514.578364870893,-308.82671244311496,1255.2098968881182,489.37077641721226,-405.8350185885879,-5544.49730714452,-20,-98,-11,5,-41,204342,520871,15364,-3986,9532,-1.1428832754537273,0.7806183869088561,-0.16016680368861236,0.19272848208536714,0.18322877118309291,0.1512930874021089,0.08792227123520366,0.8073638857952243,-0.09050328488137446,0.4415913160140537,-1.1633642293020372,0.8378956507268379
4,14270.368981206815,10903.160423101042,829.6412993930862,2255.7307745606013,-147.07968929391063,428.9161734459951,7,-54,10,-24,-4,-58936,289575,-10780,19348,961,1.5572403209262957,0.9520292195087795,0.8869379135575696,0.9536103962993476,0.4220369603414781,0.5729152440652588,0.19701836021650287,0.9226835838366672,0.005600087754306928,0.004440980289099263,0.04564699905642566,0.38366804022259254
5,21893.593812547442,13985.218565729563,4258.673230753338,1951.0902929821877,1014.5476668784977,684.064056203858,39,-69,-11,-16,12,-383515,374421,15278,12319,-2720,2.6823939531446435,0.87155740004922,1.5856896120521335,0.8209278432329845,0.7027004556661159,0.8159920063211735,0.2160865817564305,0.8571135799434823,0.12568832677055983,0.9344624349880474,0.05222897689942673,0.08854749080630632
6,-2705.3177406475165,-1465.2081662371056,2121.0394746009842,-1631.3191971544584,485.689473752273,-2215.51932560921,-44,-67,26,-2,48,456281,360845,-30086,2219,-11683,-0.6889254391821211,0.48049719504235294,-0.49232706576401314,0.40511825358829545,0.3313857084935833,0.45407383319217287,-0.21004872072956224,0.6558811151336322,0.05185364717858802,0.8363227960618536,-0.36978900836073847,0.5141061063839321
7,14608.295547969341,14125.919790151762,-412.423576570116,2974.1884841640676,1262.841675360105,-3342.2308251364775,89,-74,-21,-11,-51,-874185,394504,27627,10069,13169,0.2564576542000623,0.02283347593784118,0.7906815851445135,0.3883687886957768,-0.5084504334001748,0.4273250190808414,0.2625122206988775,0.9081213361183208,0.08307140245118157,0.9147907028304204,-0.37135712069434085,0.49438197613261414
8,17493.231967652107,14828.92779326078,-1438.450892861758,1309.7437931379245,1221.2927044550815,1571.7185696600804,-55,-42,-30,-14,-21,557456,223715,39113,11619,4959,1.662904297891897,0.7684430278567798,1.7954385034602252,0.8357916536217457,-0.49328145433729775,0.6096711317833837,0.2105515770365236,0.6538348011541072,0.09987822394520336,0.8886722587894901,0.05031744778724226,0.19060750766554863
9,7727.191427530619,3156.289692494349,2245.850459567737,1439.1174458533606,-909.7338119130181,1795.6676415281909,10,-64,6,-17,-71,-96553,346201,-7263,12903,18955,0.6379588212979392,0.25980778629266094,0.36260666096542926,0.7455836868942066,0.23599104483133415,0.10611656161230262,0.12033066343149304,0.9217542887921623,-0.14397848676778305,0.689036334885061,0.06300893883746331,0.004083316972180133
