session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
0,11268.111294571267,3952.312291402479,4651.250435728143,2307.602011180825,356.9465562598198,-3,-40,-50,-14,33151,212877,63587,11072,1.4291400045253548,0.91571605546793,0.567310233887898,0.767538746964265,0.4786301478447817,0.9650536091518431,0.3344873626778627,0.809861615175388,0.04871226011481585,0.6778283097515053
1,11671.405172212098,3976.503817152261,5916.5677291018255,879.6655630019909,898.6680629560217,11,-6,-1,-2,-106881,37745,2062,2485,1.193896650744079,0.9849885964629507,0.3695758258207052,0.8961115792527238,0.5814349821384981,0.9645857766019735,0.1481495844327231,0.884600540260933,0.09473625835215818,0.9390054650071855
2,9352.92808571867,3314.0517524305615,4824.040004221795,438.713160762416,776.1231683038973,37,25,6,5,-364498,-125703,-7389,-2658,0.9457899742144076,0.8572340034317012,0.24359625555750636,0.7040491242556098,0.5984353099764996,0.7293290999639743,0.011298338547760061,0.02561012907572673,0.09246007013264398,0.9795866102966067
3,25420.93217143988,13672.285376820975,7950.751306558435,2818.2584471655755,979.6370408948933,19,78,22,-11,-180746,-405621,-26931,8856,2.3641939658280964,0.8325505671142157,1.3952405150041618,0.8377569614981901,0.6755333880407597,0.7043379551232452,0.18950377470513216,0.7534809030185615,0.10391628807804855,0.7854978584387374
4,21698.387908038887,16884.968708636123,3506.501005431921,745.5730774560602,561.3451165147826,-45,-11,1,-9,465851,62325,-558,7872,2.5863118528906073,0.8549671026047974,1.9802580377365169,0.771520617819017,0.40875687749297857,0.8953239612540509,0.12355102306083275,0.7602653718318336,0.07374591460031803,0.9322601790479178
5,20041.899268305446,14182.098345072533,4709,-357.97291020633565,1508.7738334392488,45,0,41,-8,-444472,4709,-50031,7161,2.42194098614791,0.9364631190769656,1.6739117133331678,0.8903249268417026,0.5848842301349164,0.949683051948847,-0.02410481194194907,0.02074239364490773,0.1872498546217432,0.9494497315926025
6,20136.0188410097,17709.458257380524,3417.686960292922,-1636.1947979205652,645.0684212568194,20,-26,19,-6,-190357,142624,-22430,5845,2.690375782097032,0.9049940920955976,2.4244718266513794,0.8649719424561267,0.413295177773329,0.9133251803181844,-0.23119928077926696,0.7067405735681648,0.08380805845160211,0.6449794286462119
7,12810.073657389712,6726.905968386214,4092.7084267104074,1027.3395669040192,963.1196953890717,42,1,-6,2,-412476,-1244,8071,-638,0.9743485089589724,0.8792943499298826,0.4163337165256863,0.719079641186034,0.349225426185188,0.9135150472454667,0.09795107195647469,0.6388867348605427,0.11083829429162874,0.958677767467742
8,8397.15156624464,6445.958186885342,489.8497023794189,982.0231379413781,479.320539038501,-18,-14,-9,12,184033,75541,12323,-8433,0.7209397555150711,0.6876176311227894,0.6681200847524672,0.9124104451886251,-0.1251054408996238,0.11536331775830745,0.11793344413056879,0.7168749289822243,0.05999166753165499,0.4757339709311874
9,7125.3391843615045,2493.1963837754447,3666.606307445967,1125.6465222756306,-160.11002913553784,-45,-8,16,-8,451185,46661,-22080,6340,0.7970090634092292,0.9297351128309985,0.2814428412377222,0.7341337103944202,0.3921917054731201,0.8895708817312243,0.14508573993636212,0.828503664849315,-0.02171122323798362,0.26848257926217556
10,9294.706365478487,4806.297583859501,2934.3490054720314,555.3259437001652,998.7338324467892,23,-54,-16,17,-227876,298272,20529,-11309,1.1306350712542141,0.7959768985686791,0.5415672001681444,0.3663627013750355,0.3842567467819355,0.9288567916172252,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,24888.879374765587,14349.654555920337,7763.138255997561,1999.5602578751932,776.5263049724945,-22,79,29,2,229295,-404540,-36571,-587,2.8686494690852293,0.9345445694213685,1.7495950195026726,0.8464665197595311,0.9583409850880726,0.9648049872590156,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,12737.845322525729,6798.678919751546,3918.1327779727435,1471,550.0336248014387,64,-1,0,4,-635651,9221,1471,-2215,1.5936810481510042,0.9398785400907439,1.015604282660714,0.8989947601622655,0.38848644778833175,0.8659580815514696,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
