session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
0,1966.5955016228963,-5172.678304550413,3598.2477737754016,1253.8216106536456,1505.24901356198,781.9554081822814,-55,-10,-8,-6,3,518987,55245,10789,5942,-82,0.02886991137343114,0.002064809997631922,-0.7556939640358334,0.7137358306264169,0.3864850840481817,0.8448495855400665,0.11110621991464179,0.6380863021204022,0.1779398529520603,0.7834466291174342,0.10903271849438136,0.8072135309865373
1,7384.9107836520525,-714.5713226877851,5306.69238492522,1271.635460059988,206.4197877310562,1314.7344736235732,66,12,9,-16,-15,-650700,-59293,-10112,12906,5386,0.46685078612204844,0.5076542704403604,-0.4367253808558964,0.2460746092888219,0.6605476141187286,0.7768480787981245,0.14791899062673414,0.9485371754250805,-0.058991247963369804,0.2681122912476197,0.1541008101958568,0.6122907336189306
2,17949.1451048499,8598.918092099775,3727.6738601928882,3055.7128815604738,1101,1465.840270996765,-19,-12,-17,0,26,196252,67316,25985,1101,-8984,1.4995848883228964,0.9101548121504216,0.7471967239438121,0.7441937461183689,0.3817188076730968,0.914710050219707,0.22046886730466647,0.8362961824392877,0.11257633323011462,0.9653936062257673,0.03762415617120685,0.11095719121620909
3,18622.953357333357,7688.815600796603,6040.981225761556,2548.9821489385904,1978.0576373678477,366.1167444687603,126,15,12,-5,11,-1266846,-71835,-13217,4435,-2647,2.8486056783498896,0.9256669430612848,1.6882639968516446,0.808122906983257,0.6060764581853225,0.9565030832891658,0.27848969255527195,0.931991666802912,0.16613441677074176,0.8325363918602533,0.10964111398687267,0.45119577643199105
4,15433.571166882797,9082.127505400596,2974.2072549545483,2217.5038133257403,1731.0597948572904,-571.3272016553781,-20,-2,-41,17,4,201700,13870,52232,-12863,-1058,1.340467339760558,0.9644016776449452,0.6978507123852082,0.9195492827050314,0.26224632818576965,0.8455218431887271,0.3039552452761992,0.6873708092323139,0.12454511653225055,0.9402830486113036,-0.04813006261886502,0.5793688609830548
5,12840.43004961352,6769.563150234404,3757.8312781938293,707.9754138178091,641.6762870160583,963.383920351419,21,-16,-3,-9,-11,-200988,88546,4765,7358,4702,1.2083569153994693,0.8860083225834031,0.5873619581688222,0.5875314768842408,0.4570104731674549,0.8649506163146841,0.05440251446774078,0.672537698769967,0.055254844586636556,0.7060420916186426,0.05432712500880954,0.6563422260149986
6,8709.635041100659,443.84343692159746,6290.564308326764,1057.6121186773053,773.3806093894236,144.23456778556874,64,-6,-5,-6,14,-610613,38801,6802,4821,-3012,-0.10261320172101257,0.008951655148631268,-0.9435185754253551,0.46210245804553357,0.5821338234472466,0.9309563836739159,0.09523455774379076,0.7718453496470934,0.1157821058251874,0.9114548118490092,0.0477548866881111,0.3065357513622952
7,24066.585975759775,14286.250317896454,4945.663611490523,3016.394827977968,1335.3234322927565,482.95378610207354,-16,-6,-1,-2,-8,174339,36782,4351,2681,2587,2.824448701836404,0.9310480833432166,1.7169790092951844,0.8487023346525984,0.5716284656213926,0.8910108578185282,0.34085379528906484,0.9238468063968887,0.1171430903289638,0.9649752371671453,0.07784434130180576,0.7703305141671846
8,9370.611815971448,905.5836551388638,6339.041686507946,826.4728850428583,900.4334793230067,399.0801099587737,-7,-15,-28,1,1,71183,88514,38391,167,107,0.7168153327651282,0.6033087797122146,-0.24538395504845548,0.2809142498627601,0.7824720099570277,0.8720149474512754,0.04450726084675196,0.5876851772004225,0.09912395868918779,0.9327611806310158,0.03609605832061316,0.3572583434304519
9,8583.35793682948,3330.3465017608833,4217.55475423098,-405.1230838649353,1234.9026339598352,205.67713074271637,-74,25,-34,-1,13,751471,-127578,48400,1833,-859,0.8271096824726042,0.678645961453544,0.4291614195296561,0.24753880240089055,0.28163546924475136,0.4903120988264687,-0.010045152992900493,0.00571134678161505,0.12427980600159073,0.8791498009845841,0.0020781406895135192,0.004924489589127
