session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
0,2521.2074719624634,-1741.3605412498,-779.4052509431494,3253.5377766714155,1095,406.3105947903032,287.12489269369394,31,-117,-17,0,12,4,-307740,612943,22540,1095,-3403,-1059,1.2472477574279128,0.30723595433266415,0.22961826619669445,0.013164584706787951,0.4777178633144453,0.4946409237844564,0.33144334649643586,0.9094038508232319,0.1193924065897601,0.9436587961233346,0.05706281772971215,0.7355388184502671,0.03201305710088429,0.8118721288316983
1,22843.083111641994,9849.376471426687,10589.58366244461,794.3771891215438,975.7552362410806,-567.7745289510359,1201.765081359108,33,-121,-18,9,3,31,-320037,656420,23633,-6029,-1164,-7233,2.076152001732977,0.7061284750250507,1.0193887409884097,0.45729050415260336,0.7719124999936112,0.7581082799967902,0.03495520309378708,0.18428424807028299,0.07035583240711869,0.8164843790928413,-0.049341401485999054,0.8568333086042881,0.22888112673607894,0.7166089373712393
2,21612.85085544589,7758.081721103517,9162.63602182758,4018.962120310447,539.9461180397975,362.8591472580724,-229.63427309352323,132,-67,-29,-5,-6,-4,-1313759,356232,35273,4588,1454,942,2.3359781322385302,0.9022968724952699,1.3973288407459794,0.8845687000976244,0.5507151968348226,0.47468696223278983,0.3291078051492574,0.8309140873834793,0.057948885018562483,0.8933664840935454,0.03713154175879798,0.5476739159583832,-0.036254137268864416,0.5023074709317906
3,10599.122272251836,6212.584040293557,2917.7014880911447,1859.1887578837122,773.99119447676,-1449.158243228555,284.8150347352175,-21,121,16,-4,-13,9,217611,-613086,-18349,4105,3743,-1247,1.2376502517086623,0.5966607609255297,0.8874623651837666,0.44169923811836065,0.20503416254649903,0.33888063226531545,0.16491167825962724,0.8719848949831066,0.07700746571335931,0.8849251204846852,-0.14012602643803584,0.6903011863469741,0.043360606443438136,0.41610818167704067
4,17739.525144196035,15676.215525797801,-1621.5072976575466,2226.510672326942,878.3399056494682,123.57571303009627,456.3906250492744,80,73,-20,-2,8,-16,-782219,-389274,27381,2474,-1639,1937,1.4770763571128551,0.689230077893696,1.8813757680980592,0.8894214319243413,-0.7496120729942781,0.45700604058292293,0.20087506504226213,0.7576909005978427,0.06791160059859612,0.49961646604168686,0.04420039564525581,0.501896183349363,0.0323256007229536,0.14861566884992422
5,18195.556071525345,5014.790535248685,8586.465179965133,1653.2819314223955,2353.126398270024,26.653085977615774,561.2389406414902,11,62,1,-13,-9,-2,-103454,-321135,320,9714,2112,723,2.2248900051219924,0.7973465498948752,1.028326758266852,0.5224871459581931,0.7738819937389553,0.818466518461965,0.16349114564093817,0.9731423134784078,0.2035173602004076,0.7709197337906674,0.0008934713073794948,0.001389133684918164,0.05477927596746579,0.8277050437468573
6,10302.449519217313,9308.938095165708,-660.0488180237153,699.3205615679085,1033.7988184105216,70.05615065807842,-149.6152885611889,-30,-17,3,7,8,-2,309451,87408,-2653,-4514,-1524,366,1.3206422184288236,0.7483958348495788,1.1154106210232042,0.7250793410612787,0.032482915306356254,0.022056643717734203,0.07251952294628698,0.8108672665894521,0.0941939789913808,0.8983964896147069,0.025056973037351174,0.2352927721959,-0.01902179287574628,0.4328159802134549
7,3498.2298945787397,-2931.396661876235,4278.64284358552,1516.9842008567311,1405.6931759459912,-408.0338350275233,-363.659828905744,-106,-100,-4,17,-13,3,1065371,524586,6819,-11807,3623,-1150,0.17126281822705008,0.02843903499135835,-0.3944633156051426,0.14159293846663837,0.4253073515820902,0.6983716161092707,0.1304291043048045,0.9609958041916,0.102511550977888,0.7145868799968917,-0.055935159443494434,0.4493887200273677,-0.036586713589090346,0.3951823880435844
8,21731.99537763928,15616.847716408549,4112.214527367381,1928.6410080117148,492.2207976546579,-554.7776037024878,136.84893189946615,-54,-120,-7,-4,-16,2,558344,637664,11479,3527,3644,-174,2.4531847758912484,0.956253478814862,1.7914203833026274,0.9743391587160392,0.43261045629942074,0.45092484532795146,0.21158705483361107,0.9521329186123398,0.049493261975615446,0.8878921790069044,-0.040301345823148794,0.20558720396057104,0.008374965303108838,0.04306290234612713
9,3905.0449157805606,443.1304038800299,1930.9632613828871,580.811805561123,2222.585344568345,-688.6021455896162,-583.8437540222083,121,109,-17,-10,13,2,-1223515,-569564,23095,8443,-3178,-914,0.5940950045282732,0.23410577078211323,0.5226938395178405,0.21384325407391283,-0.10476898710134709,0.07198067053866093,0.10597544387551336,0.878343999910182,0.17907136053278988,0.8857545921397523,-0.05691924003794254,0.3895730094039021,-0.05195741225857995,0.6937545044054896
